m1_0,m1_1,m1_2,m1_3,m1_4,m1_5,m1_6,m1_7,m1_8,m1_9,m1_10,m1_11,m1_12,m1_13,m1_14,m1_15,m1_16,m1_17,m1_18,m1_19,m2_0,m2_1,m2_2,m2_3,m2_4,m2_5,m2_6,m2_7,m2_8,m2_9,m2_10,m2_11,m2_12,m2_13,m2_14,m2_15,m2_16,m2_17,m2_18,m2_19,label
0.6043577088603704,1.0140351726923755,0.41297020426433406,-0.5681804936349489,-0.021811980763265845,1.3225139156047505,-0.014747922240034843,0.0736440625614411,1.1261093808987688,1.424593560094581,0.9596525444210592,0.5288068887629969,1.1710895374800765,-0.7957918887419297,-0.159697886380414,-1.3176042001844033,-0.31157630467671493,-0.06727476224431816,-0.35698612954514775,0.22345182050399573,-0.9502803525705242,0.2619570983914527,-0.2889937248868434,0.0514364805499961,0.5962271986167845,-1.3032315891812325,-0.377505025477134,1.378865882063541,-0.5376601622435738,-0.36343882429413227,-0.5220135534911821,0.6863537571906251,-1.0816643228105278,0.8089571504676962,1.1289632163804098,-0.17049095148416887,0.024137644676964894,0.9559123496871248,-0.297225865570566,1.2451685695472723,1.0
0.30940159636986203,0.9527436537158929,-1.2522807581307938,-1.2509135057678598,-1.6274449353355767,-1.2778787792113495,-1.0911379041646077,0.22842496275348523,-0.3604622622178155,1.1675195720162252,2.006101984606755,0.7697836296182666,-0.9829636055739568,-2.2009537106137476,-0.1629348848951151,-0.7106205666862991,-0.48982002366777005,-1.428822218607708,1.0543422220730387,0.18623557138493516,-0.7107395959328966,-0.4264647727842526,-0.2931824665519217,0.5185298736774411,-0.10592333307839853,0.6447357686109046,0.733898843291808,0.5817427154123893,-0.618452924763379,0.13415758242135387,-0.42004593278917385,0.8393083553773716,-0.3927664878793527,0.47077238750791583,-0.06735597973750897,0.3716157550840166,0.3322022830028055,0.06406294231409286,-0.713299360806383,0.0691948052882259,0.0
-1.5556903244911988,-0.25755882029499705,0.5807380200069634,-1.8932568564501069,-0.4353618097563667,1.5906252730258583,-0.9965630677005606,-2.0895089416633725,0.9025256345884438,0.34912625047636336,-1.4236517426186175,0.16565421354667742,0.26379155432521045,-2.3229284446470357,-0.7769226342042099,-0.4434509192149093,0.27840526691630757,-1.771970085408766,1.9006903815585958,-0.3290591910099977,-0.8344638910448801,-0.10314171748248342,-0.47470447759369067,-1.669087170295757,0.6154571460071456,-0.681717718283664,-2.0737210801083275,-0.3878850596338436,1.4523064105143526,-0.6992966771486587,-0.45818988039613995,0.19362877771582698,0.2572551129575688,1.4544844014438993,-1.6571730936478413,-1.7270625176497119,0.04175744139565098,-0.9110734369693761,-0.09724571325588989,1.5952711787955642,0.0
0.49221017874660944,-0.5404827613089294,-0.946156352242388,0.6440003902465835,-0.34892865081780305,-0.9171313501621998,0.40323332771140247,0.5990763598465747,-1.7341869431009405,1.2567689832288194,-0.20037043083777253,1.5010881879046518,-0.18899654815853278,-0.6302958810359434,0.17751435167853905,0.2809249445101598,1.7796575267021242,0.45347601830458906,0.15464870478669876,-1.54184819565571,-0.8988961912791001,0.5708676088196735,2.3974201817604053,-1.5280814884553866,-0.11089238778349263,-0.30713653641995936,-0.9979051464222998,-0.16619873875714414,-1.0751403053844149,-2.5248780156269155,-0.2498297012249163,0.9437659288234698,0.9217237651368845,0.7171913827700598,-1.4578921101698863,1.2408025874478164,-2.481755176566811,0.2420867179431315,-0.3377861330013517,0.03602292562224842,0.0
-0.5078652113194968,-0.8182194333312639,1.2638049886584917,-0.17455021165135975,-0.42148275961068904,-1.0797538833974205,-0.11641330821967448,-0.7410816728850197,-1.3497550321345673,-0.11684111609819745,-1.3411626639081817,-2.0407902998471155,-1.2275633041237548,-1.3231233401813307,0.024303459319742707,0.4815312379049928,1.4609789504934634,-1.4686428976228487,0.16779386012693354,-1.0592018780607715,-0.5133729251554082,-0.3208512969092207,-1.3301918806104613,-0.6975618225371633,0.6498871724772753,0.878800023384418,0.03326877017211378,1.0863420828326615,0.9952075159484755,1.0205569088405737,-1.5511695651073436,1.1222990428317532,-0.23443199664504152,-0.6389636055765727,0.2854325077050972,-0.730933962122795,-1.9008570255164474,-1.290256666726453,-1.4089726622921515,-0.03781408756242537,0.0
-0.28527440319162406,-0.07066768277037347,-0.1581604062414646,0.922063666071082,-0.12725410479411794,-0.25939661704055145,-1.7004094468092914,-0.5371990032316738,-0.7370152394252643,-0.09711235415284074,-0.3767374452994539,2.3517545952079124,2.60988730950187,0.49899612228387585,0.06876760308307273,-0.3759937470063761,-0.8398221633481259,0.9545980822378933,-1.4972980423212994,-0.9398316078781846,0.8407415756640858,-0.6611420750839208,-1.242722955769582,-0.5391062770839768,-0.7145795157884586,-1.0734700423989194,1.3682132615689993,-1.0783115347437584,-2.2720541715944065,-0.7096360869809338,-0.23355566983136772,1.044337779368005,-0.4696555806067638,-0.38756568626305676,-0.8236765527344464,0.22660247324595095,0.161990948070183,-0.09440485508713718,1.6084132048844735,-0.3988568134645397,0.0
1.1029562020607782,0.25215982010818555,-0.0855884413872527,-0.9977289801390441,0.8008356875000736,1.5740467387147008,0.4187212709032581,1.9298513542422036,0.1145944336179372,-1.1502787022294068,0.04346287872726772,-0.15722896759098473,1.0625116137953692,-0.8050824092974982,0.20323868348658505,-0.03993384260508379,0.5518578344650517,0.8568918299979276,1.7390502958891865,0.6615341433607277,0.19572896473689066,1.5395137100347713,-0.16892231087709705,-1.50089875265005,-1.3173402484939518,1.126922597145271,0.34712611880633426,0.3052436583326897,0.31540964307719943,0.09213087910033346,0.12695124571545877,1.8258371121347163,0.13639885445287786,-0.9507242143843204,0.7849889072633406,0.30521401825925054,-0.27098105766202557,-0.8993047793505137,0.21691164681062755,0.18675160486370515,1.0
-0.5819038549678397,-1.2263169049110492,0.13510818807756708,-0.15329713397377406,0.29190636802269165,0.6675715816436889,-0.05072907435317857,-0.6389258037325279,-0.12112851340753243,-0.17452427588288663,-0.2457411602911761,0.21958003574834664,0.6483493850081745,-2.565805660148614,0.9271953230297431,-0.3155171724696884,0.23421089363470166,-0.457435822561692,1.2141744042298468,2.0983936740196008,0.7598631125409111,-0.8012746159549723,-1.1976955898895822,0.023962463186246962,0.30747525385751434,1.2831456663735437,-1.3402697620061121,-0.4516152615771066,-0.0013061600210864182,0.42037253163898847,0.3012847453086577,0.2762047589065187,-0.9804582686314375,1.1610437360708799,0.5745240077715154,0.6747921730600572,1.4261837350125386,-0.5042745456259853,0.5857908834639609,0.8970323257804755,1.0
1.203993549601395,-0.1287723719177827,-0.07563679699036396,-0.2917146571346945,-1.510749884956042,-0.08360145565737874,0.7631447581785296,1.9176463642362818,-0.5091345082656201,0.07822497585144447,0.12120634631537763,0.6442352266715389,-0.7711468172574616,0.5957395665096975,0.22535057678126258,-0.9019545089059468,0.5706453764123525,-0.538578666394345,0.9147206161033357,-0.7850139654030951,0.16679996743616665,-0.4011804493079096,1.7648249186030243,-0.8087147902986161,-0.27421716198749635,0.460650373759172,-0.08855050037642002,0.2718375902457296,-0.8004333929072551,0.6516600657133185,1.367377904056809,-1.5335977049001928,-0.09623857141182995,-0.8232393922745267,1.6774146123332145,0.22711156593613596,-1.554195904106919,0.30778661926410006,-1.7232172789919047,-2.455594938103341,0.0
-0.15091849401479737,1.2764766803719665,-0.5555887564972284,0.5547939806992492,1.4719022663761168,-0.20485405310998994,0.16321295840875402,-1.7694427255240908,0.3638873139528141,0.2493520565456475,-0.5556089276492874,0.6050454842901328,-1.177803334569334,1.2873336455131683,-2.731175430939458,-1.8287606896853925,-0.3213097430770118,0.2433038159721712,-1.2711951951489997,0.24290947734737442,0.8917973163306142,1.7451490490674848,-1.7838644280810585,0.6180729451799123,1.0859362444992642,1.1453979264109446,0.9061566307623685,-0.34319725605540635,-0.07058981516151251,1.0991280802695578,-0.2261981717981611,0.32824059174241293,1.0704436481892117,-1.171635166881773,0.9848763558046834,0.24370520983638344,1.9884727471762103,0.417420824009307,-0.10212149533775482,-0.3435896164714142,1.0
1.5860184231082697,1.229766810782005,0.9442595056983533,-0.806559663742532,-1.2923262169549248,0.8501077938832063,0.37059365841644376,1.4010832140053149,-0.47441631858095434,-0.21308690348997583,-1.9867215181984195,1.295904565041639,-1.9881888584352279,0.1270659793025961,1.1208313771064016,-0.10074765908096324,-1.1433990028543328,0.17441373668923998,0.29177160438271205,0.2511937200279562,1.3310986008759689,-0.5973044806114558,-1.0328304863514146,-1.0166631563530708,-0.24186054141620988,-1.07379533983941,-1.5078314436211389,-1.9658055166774902,-2.4816696198259214,0.08475967066689968,0.9371824827285102,0.571278918940267,0.18478214732796117,-1.6016809800051524,-0.5153175117154161,0.32815192116111236,-0.09606976909124308,-0.736047543596101,-1.3864686397919648,1.039492691100266,0.0
1.7150258094877293,0.9280009482018797,1.1453393889958894,-0.33607040648137065,0.4720384843387622,-0.3854337233928186,-0.4944903749647196,1.6074732813741937,-0.7994802257909899,1.4878766149370877,-0.03833730908040811,-0.4597311457239698,0.47668934014643016,0.7497329542223995,0.7272310903028495,-0.585566665290582,-0.13022461173782932,0.30756027754114623,-2.583427706556377,1.1175756463138924,-0.08657007337973541,-1.2883691902572416,-2.029296850156718,-2.0399635115036876,0.6458489707927656,0.43667875448874993,-0.29196065415703276,-0.8011184147213244,-1.1781026313786778,1.2439732734200555,0.7523661485236645,-0.47878283219760587,-0.11769173632156932,-0.36221765647784954,-0.9125710872291333,-0.3694319912205827,-1.2082426075530879,-0.5479110134778756,-0.8315254642347036,-0.7423963090161166,0.0
1.2175463923948042,-0.45597517167061824,-1.0002273578760952,-0.4586574910755139,-1.1881130054552151,-1.0883031632845597,0.4656453806442115,0.1931448432378788,-1.419466411626017,-0.16847052829438464,-0.09290027751671735,1.4055173055471932,0.10112860229759259,-0.23367479775114797,-0.7242428998636209,-0.471348716909392,-1.674398550718459,-0.4759764400254298,0.6226197386277005,-1.0360772509632608,0.10007972853319042,-0.21141702175598728,-0.6813454038968377,0.8390816292462394,0.41098913934386927,-1.2436894166945756,0.5534462752675501,-1.4438923934410348,0.8049284549721518,-0.8555861947681046,2.1477586048740918,-1.3949433137084357,-0.2616662329777115,-0.9542908987808202,0.11963675044329608,1.545025076054389,-2.311836998900953,2.745411680871604,-0.5705853614407819,0.08060280097039373,0.0
-0.737475860875552,0.37763155529117987,0.7032527061872037,0.3570717902588661,1.6821124499241098,-0.7404009127765608,-0.6392166229838381,-1.816829268520889,-0.2498717230013384,0.9376166356334289,0.32495386001588095,1.8151599003508054,-0.893292068422278,0.8224828140676862,0.23159051747503479,-0.44716083355187236,0.39124112327206606,0.9867906328164943,-0.19277255585161712,-0.5247646164270083,0.269625536153525,1.1088483407970282,-0.6098455897062061,0.25330756212018474,-1.6156879787675404,0.47662798672819295,-0.9498989735935057,1.391121184356482,0.06074530605568311,0.3484802237597377,0.25409077629224175,-0.9823599112336473,-0.6200393505522633,0.6513434827812697,0.6371821453710574,1.2473409187527904,0.40074796284248265,-0.6293382744389021,-0.3995212477971178,-0.3992503137589686,1.0
-1.528007337188418,-0.14954665189522923,0.01603536991514866,0.04253424380784024,0.715267829715046,0.3655344182047231,-0.965213255676544,-0.8394863414694972,-2.085396628680637,1.5263340528472753,0.8999857419466814,-0.9665651716596497,1.3215459864600023,1.6256463174774811,-0.6425731106271765,-0.3002863057256875,1.395404696514936,-2.0651483298235047,0.38735052118380187,1.7838572829046122,2.1516107675759146,0.8495406558106409,-1.1839304669613844,-1.5761988737141337,-0.33218479581660576,-0.6933480196219949,-0.5461527503289494,0.20775494923327845,-0.047040510981453273,0.9233145130114668,-0.39731108868758425,0.06152275519073369,-0.08440991777896882,-1.7535184081010557,2.865760926037207,1.7541313802075305,-2.3690114679235217,-1.1117146883979518,-0.9374561677740846,-0.7801645864506642,0.0
0.848313099435743,0.7518291067310799,0.5456620346209842,1.5536112808074376,-1.3005512540483193,-0.001165297671385247,1.180498571543551,-0.3673217428345307,0.08852361632854247,0.8989169108208882,-2.271071313837514,0.1494538168675261,-0.05223208384425686,-0.7923706190299092,0.2892282983425852,-0.29804572195130147,-1.017422868560274,0.9635899331950216,-0.8385112519462795,0.6136938793598219,1.7342390183930338,0.5957742724502966,1.4701598778280458,-0.44051467731533994,0.6708141458184866,-1.2153529845371693,-0.13253559701446724,1.0050604921412025,-1.213969082361018,-1.3798935813109454,2.3798619040595486,-1.9887228072389616,0.38681853734522503,0.8959914399980016,1.6038486808623573,1.5363543126720118,-0.7630540486676,-1.499502327185126,-1.8495545880035842,-0.2919710217617939,1.0
0.2540693558211485,-0.9374857563476153,0.938066461929298,0.1181033065324663,1.1129386321961727,0.9579056540607525,-0.9558597501569113,1.0601703295566804,0.7341737736238949,0.2400165507085796,1.3471019547065675,1.6240411237966244,0.8954927313674683,-0.2616872211050717,-1.5816323132744252,-0.22228972576967562,0.10128028217314347,-0.6242705072686134,0.48849907554678795,0.9954836194562762,-1.5776841349250303,1.7685606734175374,1.129741449143752,2.3360942773771303,-0.14331314990770358,0.06874431162957415,0.5931474961484802,0.33757119587330114,1.2554654245859642,0.24742376665436727,-0.9403129576476574,-0.2061767173200468,-0.4198792129791217,0.3141739209087042,1.7077875021198625,-1.4152840651483558,0.11877935291315299,-0.7630447968744689,-0.6395958451416996,0.010202805059957826,1.0
1.2131111006349369,-0.7540560321144951,-1.0051815568320404,0.6316062346989217,-0.34382879338286276,0.2564253255125622,-0.36627536653750936,-0.4446938906293065,0.6212993310961574,0.5648611339294731,-0.15824866731154816,-0.577144105350146,1.2945601781832494,1.422223520686384,0.9416752545411421,0.6796181915436068,0.1929067444144509,-0.8631902204979319,-0.006578777129897374,-0.28017838122341865,0.1042164197441059,0.11459037418397962,-1.4752571668029568,0.24721839589544928,-2.1607116514210625,-0.4515349097116646,1.2877726001666032,0.8726791169060281,0.522136223668786,0.05585374010394362,-0.70620909652236,-1.0879805092110764,0.5266829958735458,0.15964216498876024,2.6657764665930506,0.8143402220756488,0.9257330015837293,2.1734649199165017,0.5997606805715906,-0.14367954231810345,1.0
0.1711493437118084,1.6927222655312797,1.9421661535615748,-0.6135012342207649,1.3712947063987426,-0.6469724452599739,0.09169235014146912,-2.0832100302328227,0.39470671242413674,-1.0328671096303272,1.3029398485776655,0.2731808729624961,0.19603724450132556,1.0402327961587472,-0.01118138969552178,-0.017675662766705402,1.6581751939307985,0.6408862969625978,0.24311706346007197,0.18950901499491882,0.3496937122021705,-0.9546177945766334,-0.16200164831100392,0.9732399408547056,-0.5467224345232123,-0.22620143462270426,0.6731067163479877,0.21592808299240285,-1.3774738670492093,1.1656154230014466,0.6550341053118206,1.9122684391622842,-0.976881146212207,0.9356287142294238,-1.2053273573460574,2.4479524003875714,0.6917709459288752,-1.5790313485692338,-1.4568663214972966,1.2126782625580648,1.0
0.5048427538957905,0.7047714556442621,0.9869223632758996,0.2082526325743176,-0.15699806244500206,1.8514502268943387,-0.17995204880424148,0.46869022086257195,-0.7296008378894607,0.9013362372726039,-0.1100251152606141,-1.005550418069642,-0.9817690291021478,0.8043930392270402,0.5625268515968262,1.8719914312083343,-1.1463145860037625,-0.03464490709935284,0.18174692785140129,0.9270682684390081,0.6390294323484408,-0.5516815859735538,0.8256442873510302,0.4482912607159129,-1.8841407023101755,-1.3875688927642211,-0.15133854504371388,0.41523183275405773,-0.6240538791883253,-0.28820596464025056,-0.1251111054354004,0.06276809906612192,0.2525975254520983,1.4493167817096217,-1.2855988167509702,-0.06141477952884529,1.221578399589116,0.35756779718678744,0.3007901969264277,-2.1066824598374567,1.0
-0.2574214223067801,-0.08125530856502482,-0.591210506873284,-0.3345954693388222,-0.8301431453392731,1.0862049457725294,-0.7808484984828352,-0.015835256986747454,-0.30310567340134537,1.6571618673756796,-0.8905954444272213,0.08373791464165573,0.6826678933165139,0.5788830474067109,0.21681903956970563,0.5412689214536529,1.271259852320556,0.7540125629223282,0.6827997535924024,-2.890774801372348,0.6250435036034457,-0.6612740873327554,-0.13412126082785242,0.21667937253684733,-0.9497941449820461,-1.2139435439731177,1.2116563790450905,-0.9395774132492853,0.3062827465642707,1.1016186597668063,0.07502973749725618,0.14354570413039677,-0.81869009130321,-0.4630457730084586,0.5266259834483467,-0.009211930272561427,-0.5354993499879367,-2.7169761986260332,-1.1486746245632133,0.20888825658189283,0.0
